contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-1.5131581755329404,0.061573148091065566,-0.04990196400376497,0.03199824997977051,0.3736689728287069,-0.010940238073111092,-0.9777515583531889,-1.2712594493381675,0
0.5865718437730087,0.06157314809107841,-0.5403019408504289,-0.27226266502931945,-0.5336714519867074,-0.010940238073111092,0.03148424197910798,0.6821771004648883,0
-0.600820159968394,0.061573148091065566,-0.4533024753465447,-0.051978541982273904,-0.5579480786793567,-0.010940238073111092,0.09850805704631327,-0.9107995553969667,0
-0.22388259955687914,0.061573148091065566,-0.48121668604517653,-0.07577654375200274,-0.5623115760488432,-0.010940238073111092,0.0705066082285729,0.712032646407902,0
-1.0371900477509348,-4.5373218562750175,4.88845198484588,4.580038980908602,4.836078911814945,-0.010940238073111092,0.10769977459709525,-2.3088760471813403,2
-0.1899188537551429,0.061573148091065566,-0.3471703066850704,-0.9078382193202185,-0.1212167871866228,-0.010940238073111092,-0.7078950842702715,-0.35816861900748914,0
0.9405401984572953,0.061573148091065566,-0.5132411745581812,-0.4462863775436387,-0.6654287790096556,-0.010940238073111092,-0.3846219288873208,-2.606723354686999,0
1.7948036405365924,0.061573148091065566,0.3805338236148523,0.4767991565128297,0.01102596459386188,-0.010940238073111092,0.14687738057786215,0.7584572713569497,2
2.3184459121423826,0.061573148091065566,4.948820249637594,4.785647778296756,4.2782671363157085,-0.010940238073111092,2.8849300761129637,1.4120208335414757,2
0.648188300999398,0.061573148091065566,-0.14522240662466437,-0.03755684123093695,-0.43828439585652934,-0.010940238073111092,-0.2046759790038524,0.4948853325870666,0
0.3258761379461667,0.061573148091065566,0.5360994442425174,0.712509086430599,0.2604625468057056,-0.010940238073111092,0.605636977416907,0.9854755448292547,2
-1.4778765953858362,0.061573148091065566,-0.11818652012168239,-0.19880427910290885,0.3333607504236858,-0.010940238073111092,-0.9786588107942283,-1.2812765447231396,0
0.5380326163585347,0.061573148091065566,-0.16398568567377983,0.2603537141886508,-0.4483272432342962,-0.010940238073111092,0.5181342745911477,0.9522555117177467,0
0.9505404696344512,0.061573148091065566,-0.003942150451396134,0.04096865581898812,-0.2061556673623078,-0.010940238073111092,-0.5611430000794327,0.0226637752860925,0
-0.33648815935598086,0.061573148091065566,-0.02734485956056137,-0.07897584394995233,0.03585970855256797,-0.010940238073111092,-0.5406200622409103,0.04476803122209682,0
1.6788495722971393,0.06157314809107841,1.744785947689453,1.7574445260197558,1.4975238677292326,-0.010940238073111092,0.6129158500054589,0.9718596248027361,2
1.150025992816187,0.061573148091065566,0.22959768886629922,0.09010543965379626,0.18103868332275583,-0.010940238073111092,-0.8670151701152623,-0.785437727244458,0
0.17920516555235075,0.061573148091065566,-0.2617287004239017,-0.0027285615794232733,-0.487373237427694,-0.010940238073111092,1.6687733698007343,0.8165889071587917,0
-0.45930887046799057,0.061573148091065566,2.4749527902561135,2.1083745510652103,3.1004383923713736,-0.010940238073111092,-0.27545297041618333,0.42048773206971485,2
0.6234604494227864,0.061573148091065566,-0.13591529345573072,-0.03446754398857673,-0.4329633992074336,-0.010940238073111092,-0.20481662315712731,0.4949344787301763,0
-0.8353710896835506,0.061573148091065566,-0.36273584797104663,0.0927022413289215,-0.4778768144955536,-0.010940238073111092,0.3827308441683048,0.8958515262857871,0
-0.6616196159685137,0.061573148091065566,-0.586981103898672,-0.4154070767968075,-0.6475948019231442,-0.010940238073111092,-0.8676247501621086,-0.7959103926320642,0
0.01934578225845688,0.061573148091065566,-0.4785295243511445,-0.24938410060451938,-0.392278668738511,-0.010940238073111092,-0.04227167540996613,0.6343715422937366,0
0.6316100936774918,0.061573148091065566,-0.14569552943278516,-0.04143813290352099,-0.4423962018816742,-0.010940238073111092,-0.2047801083010016,0.4949244029799733,0
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676106359722527,-0.7956115958838023,0
0.8304383364905237,0.061573148091065566,-0.22386272141398875,-0.13752691024263347,-0.41995620096131997,-0.010940238073111092,-0.5492595727355252,0.037596600739493544,0
-0.8056214428664715,0.06157314809107841,-0.4666821854577512,-0.7946055738631825,-0.20547973227979885,-0.010940238073111092,0.5086615093945809,0.9393069879284262,0
-0.6614167600711304,0.061573148091065566,-0.5867526762648696,-0.4151050087614038,-0.6471459704959908,-0.010940238073111092,-0.8676174708945141,-0.795755159321965,0
-0.37338029066889233,0.06157314809105272,-0.8422809422639495,-0.7792527507494383,-0.8645168589567613,-0.010940238073111092,-0.12471160700293103,0.546099041875397,0
-0.9040641491797404,0.061573148091065566,-0.7085685252333139,-0.479359289142602,-0.7208300173099257,-0.010940238073111092,2.2962149428537946,1.3490436020659125,0
0.1736461156127757,0.06157314809107841,-0.825788445025097,-0.6219811182527661,-1.000555432864925,-0.010940238073111092,-0.5495818514972486,0.04260091784362114,0
-0.09501972104333677,0.061573148091065566,-0.2866833022939429,0.08948537495280284,-0.5019372163868596,-0.010940238073111092,0.7874467924840098,-1.6994278200870387,0
-0.8070310160898351,0.061573148091065566,-1.154964740891669,-0.9513126403588822,-1.2782751507782133,-0.010940238073111092,1.202548189471326,1.157144725102666,0
-1.115332952578216,0.061573148091065566,-0.3212452756323164,-0.465162573207416,-0.13291901837419917,-0.010940238073111092,-0.2956982893718136,0.39179443768530847,0
0.9393736572495616,0.06157314809105272,-0.40446963033273947,-0.7205158098997363,-0.3775382268900102,-0.010940238073111092,-0.280075601703398,0.41051914039699683,0
-0.8556780094330685,0.061573148091065566,-0.9135404454304473,-0.5870625223572787,-0.8747032570406899,-0.010940238073111092,-0.3637474758074499,0.3144802529510593,0
-0.6616818766760214,0.06157314809107841,-0.5870279166535058,-0.4154072784730647,-0.6475921640891737,-0.010940238073111092,-0.8676255410482117,-0.7959274029827257,0
0.27659817146714205,0.061573148091065566,0.8747467872556471,0.7070313089977834,0.7857992289525056,-0.010940238073111092,0.028847914567518403,0.6764652900597583,2
-1.370805797379766,0.061573148091065566,1.3029308612936374,0.20958152690456675,2.206410914006058,-0.010940238073111092,-1.0451433309626685,-1.6796887862896355,2
0.5198933293952551,0.061573148091065566,0.6611331294163366,0.790706526902548,0.3677240908046251,-0.010940238073111092,0.593601776461333,0.5206739839141286,2
-0.6292555541714684,0.061573148091065566,1.0622534579240523,-0.03127490995578992,1.832154551097201,-0.010940238073111092,-0.779519307017789,-0.4883764632868045,2
0.17598280215284742,0.061573148091065566,-0.3736869585631532,-0.2676788991364059,-0.1855697239481126,-0.010940238073111092,-0.3528559019846027,0.33016552640190583,0
-0.26899925541619063,0.061573148091065566,1.331866192120906,0.524753926493427,1.913066623533722,-0.010940238073111092,-0.9419480591286183,-1.0885207043873022,2
-0.18487117579279086,0.061573148091065566,2.1258025734371464,1.715391661823886,2.254493061084825,-0.010940238073111092,-0.23006179665120083,0.4648036939187982,2
-0.4629207432948474,0.061573148091065566,-0.9136917342515818,-0.8746882634450727,-0.884357082660128,-0.010940238073111092,-0.004492017551491515,0.6494128180279338,0
-0.36787754792358857,0.061573148091065566,-0.7276503637602886,-0.9161445083033967,-0.6994992444830589,-0.010940238073111092,1.4392158851562433,1.2167322222707262,0
-0.5134161373486862,0.06157314809107841,-0.03607657225439569,-0.09402011658221288,0.22507574522100854,-0.010940238073111092,-0.27806082692614204,0.3963533466942321,0
-0.627637690125974,0.061573148091065566,-0.9644921229642025,-0.7943792447947629,-0.9296211895804902,-0.010940238073111092,-0.7390065302511786,-0.3769788485599588,0
-0.8282548493683755,0.061573148091065566,-0.3407844819806187,0.10863186275358207,-0.46283088395832245,-0.010940238073111092,0.4059948948599205,-0.03957965175887472,0
-1.0991010319964083,0.061573148091065566,-1.2253883139522221,-1.0364344025846977,-1.294939706561947,-0.010940238073111092,-0.7467879823146132,-0.5762106701330104,0
-1.7305802921730582,0.061573148091065566,-0.112975909905035,-0.8882524762139389,0.6183625903604529,-0.010940238073111092,-0.8236629339587461,-0.6198649678492955,0
0.6543291705271173,0.061573148091065566,-0.07724034445157374,-0.028672656848410968,-0.1294602667842317,-0.010940238073111092,-0.44195434256429184,0.18757271871007833,0
-0.36585467275917555,0.061573148091065566,-0.7281470781209389,-0.9166679782000847,-0.700245088615613,-0.010940238073111092,1.4392049043283226,1.216691439277914,0
-1.144198333723861,0.061573148091065566,-1.3515196279602555,-1.349134063481995,-1.2680963302540693,-0.010940238073111092,-0.6664769173901897,-0.19201143720397804,0
-1.54288822517133,0.061573148091065566,2.696993705761584,2.8923385042463567,2.517428983334685,-0.010940238073111092,2.586328903342569,-0.4920943355885551,2
-1.3111476314890096,0.06157314809107841,-0.42438643213178684,-0.06624555793000585,-0.14724123245178694,-0.010940238073111092,-0.722031256633935,-2.4335537242877536,0
-0.1799851148005906,0.061573148091065566,0.8271199531497913,0.2123639860797275,1.248734105321037,-0.010940238073111092,-0.9463834387047588,-1.106786191289701,0
1.1486982757598714,0.06157314809107841,0.22857738613405662,0.08996189278067505,0.1803723386258907,-0.010940238073111092,-0.8670097272451617,-0.7857215186881963,0
-0.1876315724988289,0.06157314809105272,-0.806838733104079,-0.9950093552556045,-0.6099211194302097,-0.010940238073111092,-0.7621181603461691,-0.4306028525645655,0
0.9499299032471815,0.061573148091065566,-0.008396133951757149,0.037701363875139095,-0.21107016960709854,-0.010940238073111092,3.292283894974243,1.4455111700002368,2
-1.2144801674071515,0.061573148091065566,-1.1833871380703989,-1.2876568784950129,-0.993194520770828,-0.010940238073111092,-0.8825039438062248,-0.8352275045969285,0
0.30987060247006465,0.061573148091065566,0.7490970592887672,0.3437032148260323,0.817070816673508,-0.010940238073111092,-0.30256410602924483,0.3817664777109371,2
0.34298754958609434,0.06157314809105272,0.924929553913109,0.7183262663037319,0.8669706128579391,-0.010940238073111092,0.027259132416996762,0.6763401917598161,2
-0.5138207283656425,0.06157314809107841,-0.8084726627766228,-0.6099703548410157,-0.8177668314321118,-0.010940238073111092,-0.03939058170919976,0.6360847052707489,0
-1.1331611801279886,0.061573148091065566,-1.364341937531972,-1.369537028154896,-1.2784493420262142,-0.010940238073111092,-0.6592220892452761,-0.17606347814271864,0
-0.5151215512837087,0.06157314809107841,-0.919525100597244,-0.7796584628091111,-0.8387997998731738,-0.010940238073111092,0.029414498283233198,0.6752143801864465,0
0.5176639417540041,0.061573148091065566,1.3953307595795332,1.9299456514083744,1.2851691309979858,-0.010940238073111092,0.08727432048872158,0.724092608761701,2
-1.1871471817718555,0.061573148091065566,0.13793974615223462,0.599477304651237,0.4699460703006624,-0.010940238073111092,-0.8706579396569911,-1.0452744771043854,0
-0.28194808550924577,0.061573148091065566,-0.17593468032980195,-0.0988855846592246,-0.14488883014810908,-0.010940238073111092,-0.3567071455521787,-1.4909755279413284,0
-0.571102525059963,0.061573148091065566,-1.0960561178913297,-0.9277900018530975,-1.2456122150261995,-0.010940238073111092,-0.8736746929942973,-0.8371190198167113,0
-0.194785610530621,0.061573148091065566,-0.9430872063032736,-0.7374220157112338,-1.1397396036190757,-0.010940238073111092,-0.4389153025320547,0.21429613645694104,0
0.8567279766754051,0.061573148091065566,-0.5251245152096361,-0.36853724724103865,-0.6972218458396036,-0.010940238073111092,1.4987237952709491,1.21301654349461,0
-1.3474861128888123,0.06157314809107841,0.7677664649754412,0.7540758659549077,0.6630934807899258,-0.010940238073111092,1.6707968133491116,1.2211706830151428,2
-0.32501574099834973,0.061573148091065566,0.6214742540301106,0.1378109365945176,1.0093613804577761,-0.010940238073111092,-0.958008975574223,-1.1685468918285722,0
0.8991331599673112,0.061573148091065566,0.7031908266881336,0.6058943847454201,0.6096619484958301,-0.010940238073111092,-0.6108542822484502,1.601885200870352,2
0.3223849916012648,0.06157314809107841,-0.8293135062799263,-0.5996219276722741,-0.9579072317484526,-0.010940238073111092,1.0093538622520415,-1.6706243796486056,0
-0.6610912342767968,0.061573148091065566,-0.5867035723020538,-0.41525589056532747,-0.6473784792115793,-0.010940238073111092,-0.8676181949232992,-0.7957704918769419,0
-0.8933520925087512,0.061573148091065566,-0.6751918705750815,-0.46651242417335265,-0.6700269909284464,-0.010940238073111092,0.23061157159521212,-0.4620124560395949,0
0.9942524073967166,0.061573148091065566,0.5310352656658571,0.2152912365365265,0.5615539545701684,-0.010940238073111092,-0.31072224134152887,1.2533251123094546,2
1.897561702372946,0.061573148091065566,-0.27096482469658867,-0.0267470148609808,-0.4544687698410695,-0.010940238073111092,0.7511457231263994,0.6346935616503965,0
0.5826307894553724,0.061573148091065566,0.5062099407555579,-0.1257119761909509,0.6353875009420961,-0.010940238073111092,-1.0911442865097931,-2.0266604306923752,0
0.9833048711975587,0.061573148091065566,-0.2830802201121566,0.148521317875066,-0.38297387377954717,-0.010940238073111092,0.04836732978994774,0.6919038217401021,0
1.0656642934648528,0.061573148091065566,-1.1585919472364266,-1.2742628771885387,-1.1066940636819063,-0.010940238073111092,-0.3052038701070834,0.38588406570834505,0
0.06054016858297416,0.061573148091065566,-0.7168058173239378,-0.6999625247423524,-0.7116603839088455,-0.010940238073111092,-0.9236577872243292,-1.0190382072606388,0
-1.1695378455758514,0.061573148091065566,-1.3430590831421794,-1.1364655880475367,-1.4415016271173506,-0.010940238073111092,1.0920223862466076,-0.4824972993704592,0
-1.2571497733616772,0.06157314809105272,1.1163486967901752,0.31301283859515117,1.9047727854959413,-0.010940238073111092,-0.40112684720633696,0.2570096435297882,2
-0.9040641491797404,0.061573148091065566,-0.7085685252333139,-0.479359289142602,-0.7208300173099257,-0.010940238073111092,0.2645656034647934,0.8337727071636726,0
-0.6798938395504682,0.061573148091065566,-0.7665854805020611,-0.7784064548226318,-0.623243758010233,-0.010940238073111092,1.0665950494924605,1.123842523376668,0
-0.459953157191549,0.061573148091065566,0.04350993404207982,0.4927808061093826,-0.26213250711357095,-0.010940238073111092,1.7684512351409696,1.2801503038590398,0
-1.367848053346803,0.061573148091065566,1.026027888784124,-0.056890706993487916,1.8687700299046568,-0.010940238073111092,-0.7532647411498393,-0.4351673828648968,2
1.404192272079555,0.061573148091065566,1.0049085477974349,0.9131646764227003,0.7300791175058058,-0.010940238073111092,-0.27243009861625656,0.42458283619562126,2
-0.1602096598488233,0.06157314809105272,0.47015875659841827,0.04447025288507523,0.7627945608109287,-0.010940238073111092,-0.9632009002808387,-1.199713408598403,0
-0.1457431713134964,0.061573148091065566,0.5607882785592684,0.21094695020221355,0.8382290175265613,-0.010940238073111092,2.409978589273819,1.3579483815356688,2
-1.046506250812999,0.061573148091065566,-0.9381928283620491,-0.9079076495335264,-0.6787560231609466,-0.010940238073111092,-0.8802521401899296,-0.8138589571992595,0
-0.446258167158494,0.061573148091065566,-0.9376165289366548,-0.7276933211994857,-0.991029260937116,-0.010940238073111092,1.5236946709945596,-1.1851278876664881,0
-0.5435371026458525,0.06157314809107841,-0.3179191077910989,0.14582763700947957,-0.28333630251120073,-0.010940238073111092,-0.013238834617186127,-1.4653868042520204,0
0.24527654921498102,0.061573148091065566,0.7318311673480962,0.31600697538529876,0.8027892975543742,-0.010940238073111092,-0.30192311519849924,0.37067576959809984,2
0.4195120015981185,0.061573148091065566,-0.7497001414558503,-0.6853715590562,-0.8609773469901716,-0.010940238073111092,-0.5825162728511303,-0.016428274494145207,0
0.9534295623850626,0.061573148091065566,-0.005355023803053367,0.040008282527320096,-0.20795519781818966,-0.010940238073111092,3.292288801197614,1.4455117366038102,2
-0.6618067408255762,0.061573148091065566,-0.5872700239371563,-0.41548312143035604,-0.6477033498939688,-0.010940238073111092,-0.8676068893964901,-0.7955338087932755,0
1.7362830561143638,0.06157314809105272,2.3231178487138404,2.23996029735975,1.8331548032118297,-0.010940238073111092,3.54410706431071,1.458782333762858,2
-0.02789904896595954,0.061573148091065566,-0.2879625486912844,-0.4189857298774503,-0.1488443674044251,-0.010940238073111092,0.7094042014010182,1.0165043575838706,0
-0.19400794771181143,0.061573148091065566,-0.9419536726785424,-0.7366197354272622,-1.1382503020721741,-0.010940238073111092,-0.43882358193050497,0.21420437697185685,0
0.6484021579014863,0.061573148091065566,-0.14517113769385012,-0.037556389541335077,-0.4382940571133592,-0.010940238073111092,-0.20467708512836047,0.49488505107702224,0
-0.6615809708252886,0.061573148091065566,-0.5870535341271258,-0.41533145727152554,-0.6474831678610379,-0.010940238073111092,-0.8676144866261051,-0.7956922142365312,0
-0.6979008327860996,0.061573148091065566,0.17437901232908085,0.06079113775199644,0.45363228854436716,-0.010940238073111092,-0.2951670435291096,-0.11241175670906124,0
0.6488652031906464,0.061573148091065566,-0.14432716867992074,-0.03719739272549313,-0.4378424748059311,-0.010940238073111092,-0.20470828441422326,0.494898645020848,0
1.1736012034419299,0.061573148091065566,0.8465997210114886,0.7744516703711628,0.8499049932251139,-0.010940238073111092,0.2921727051851298,0.8293791228258288,2
-0.4452162551230995,0.061573148091065566,-0.198246963014885,0.2786770290436757,-0.10892971011440548,-0.010940238073111092,-0.20037354689361295,0.4913185222693706,0
-0.37190122111203444,0.061573148091065566,-0.8418638330187882,-0.7790431226921484,-0.8642191644170707,-0.010940238073111092,-0.6505507555665753,-0.16042410823841052,0
-0.27968059149093066,0.061573148091065566,-0.2229561988516747,0.24158644255540376,-0.3749984412413098,-0.010940238073111092,0.5308630277316021,0.9460431029665606,0
0.6238579345804592,0.061573148091065566,0.6191262051768894,0.05073597943711241,0.856200429737465,-0.010940238073111092,-0.29539659332417023,0.39056630035939677,2
-0.8596104636608084,0.061573148091065566,-0.5378394675978834,-0.8809356839681075,-0.2596344913856579,-0.010940238073111092,0.5046358280075799,0.9395885704457992,0
-0.8353964559344277,0.061573148091065566,-0.3600107611918375,0.09477170959488995,-0.4760235546164582,-0.010940238073111092,0.3827310944514127,0.8958513685269184,0
-1.7324059590022782,0.061573148091065566,-0.11517971188321607,-0.8895683360322209,0.6156176303057221,-0.010940238073111092,-0.8236613758509953,-0.6199248981941786,0
0.9487254547080038,0.061573148091065566,-0.007549458913039426,0.03756157427675808,-0.2106389508438403,-0.010940238073111092,3.2922401335411107,1.4455052641488186,2
-0.24912361989653115,0.061573148091065566,0.15940994603267994,0.270781715773114,-0.03404000336731211,-0.010940238073111092,-0.4266740947939806,-2.5381631541797596,0
0.640099335335005,0.061573148091065566,0.11198222458631624,0.10925945456602655,0.10626073818097422,-0.010940238073111092,0.8229380955897069,1.0656742374292327,0
-0.6619460071547985,0.061573148091065566,-0.5873870387198173,-0.4155589085814572,-0.6478134196228579,-0.010940238073111092,-0.8676087366954581,-0.7955720821839456,0
-0.0479214229576353,0.061573148091065566,-0.4479490820303306,0.009524465602880876,-0.5866128640810794,-0.010940238073111092,1.1470853512512282,-1.102117599294486,0
-0.9346740258298945,0.061573148091065566,-0.6793077791334067,-0.44986731649272377,-0.6733650801460398,-0.010940238073111092,0.2645607913113558,0.8336591874269056,0
-0.3764003892550737,0.061573148091065566,-0.37478500637292567,0.026069390496780396,-0.44368346846475387,-0.010940238073111092,1.1839134403821798,1.1623044162099596,0
-0.3412911206303588,0.061573148091065566,-1.0932472034290095,-1.1199684419887186,-1.091637913868728,-0.010940238073111092,-0.6346054287442232,-0.12135364535504867,0
-0.7291026123775763,0.061573148091065566,0.10217416632076215,0.5459457940488741,-0.01820369647492306,-0.010940238073111092,1.9209847418960193,-1.2176143908739634,0
-0.19257395925208762,0.06157314809107841,-1.0267010591051,-1.307595314876575,-1.0035687043919668,-0.010940238073111092,1.8135095189080535,1.280231774951952,0
-0.34576882301326034,0.061573148091065566,-0.10110012941867672,-0.016981795299901046,-0.05959585600986642,-0.010940238073111092,-0.3303050714906385,-2.5110264046362394,0
-0.19245445688113472,0.061573148091065566,-1.0266335947526442,-1.3076040982368793,-1.0035032599357538,-0.010940238073111092,1.81351042516608,1.2802261492738207,0
0.8358076359701487,0.061573148091065566,0.6537617746270102,0.6093204199015346,0.6485798841070087,-0.010940238073111092,-0.9478868604342523,-2.625363707037961,0
0.17438269986656546,0.061573148091065566,-0.8251380998285632,-0.6216173452532426,-1.0000273778826978,-0.010940238073111092,-0.5495778932491143,0.042606771584298174,0
-1.545775135725411,0.061573148091065566,-0.06315890779620108,0.01812441094478973,0.3512883278814618,-0.010940238073111092,-0.9779518079953665,-1.2718633743530015,0
-0.6696679873373013,0.061573148091065566,-1.0059080377369463,-0.8288531804952417,-0.8614753512744783,-0.010940238073111092,-0.6698191037866222,-0.1995185394580783,0
0.09640085825820667,0.061573148091065566,-0.033584711821130944,-0.35338632992127783,0.08828599346650794,-0.010940238073111092,0.7103507053483958,1.014327436681202,0
0.5865787875575603,0.06157314809107841,0.4650087171316319,-0.06224391503396988,0.5609236931561454,-0.010940238073111092,-1.0887095748787396,-2.0020837915070655,0
-0.42202436640599,0.061573148091065566,-0.12420919823708396,0.3025347214426903,-0.4133527285997748,-0.010940238073111092,0.2117151205942815,0.5486684483120332,0
-1.6769483005982537,0.061573148091065566,-0.25184786449519964,-0.9055917729080564,0.4222856289068876,-0.010940238073111092,-0.904621427504946,-0.9518179234319089,0
-0.3640664917483179,0.061573148091065566,-0.7272098111702313,-0.9178080384995587,-0.7005493511622304,-0.010940238073111092,-0.00020006636369385546,0.6683926686034597,0
-0.6611340448203811,0.061573148091065566,-0.586632067686531,-0.4151804077227686,-0.6472644423529769,-0.010940238073111092,-0.8676190804526613,-0.7957892768783221,0
1.7479042655317634,0.061573148091065566,1.3965754104463632,1.4371726365184747,1.2109792256187508,-0.010940238073111092,0.5956978570316396,0.6404804063221976,2
-0.3649884796851328,0.06157314809107841,-0.7271060804722794,-0.9177031915138862,-0.6996134498043314,-0.010940238073111092,1.439116493969602,1.2167452725818941,0
-0.9224449587532122,0.061573148091065566,-0.9895239159217217,-0.8626928010071783,-0.9191722162088671,-0.010940238073111092,-0.4766245943444462,0.15882124374542203,0
1.9509807607530307,0.06157314809105272,1.3124407756352694,1.3932962811573721,0.9484601233490193,-0.010940238073111092,-0.010386948862568447,0.650979959807796,2
-0.8351384352092239,0.061573148091065566,-0.3605449361804091,0.0937157216590645,-0.47715828350229145,-0.010940238073111092,0.3827311866930986,0.8958512820061493,0
0.6381311021359324,0.06157314809107841,-0.14383063906406368,-0.03974030713522024,-0.4409876110004909,-0.010940238073111092,-0.20474593624784415,0.4949131321856701,0
0.4342110822556965,0.061573148091065566,0.21900905922496286,0.14936017115848316,0.3096187508292827,-0.010940238073111092,-0.8041933917878461,-0.5577476435656721,0
2.104230723385606,0.061573148091065566,0.5321469312750096,0.8039212315451413,0.39522276686232594,-0.010940238073111092,0.4748088613628371,0.9222910152353746,2
-0.16664712387307307,0.061573148091065566,-0.25935556512524066,-0.7883862549293363,-0.04846722071115725,-0.010940238073111092,-0.8250261369793348,-3.0459881306568977,0
1.1428378339206418,0.061573148091065566,0.3580922224244631,0.12405973647885325,0.45044563114589786,-0.010940238073111092,-0.6380913072222388,-0.15425505977574727,0
-0.7881716097915225,0.06157314809105272,-0.5923300468522945,-0.4552535665546185,-0.5792117699608114,-0.010940238073111092,1.2483994711250752,1.1696866598267142,0
-0.4396983370791415,0.061573148091065566,-0.9395776569907148,-0.7356783452972593,-0.9897815612264602,-0.010940238073111092,1.5095765342949143,-0.6080930800236851,0
-0.5151811830344275,0.061573148091065566,0.6421505799640108,0.2869500757440139,1.0921906932002672,-0.010940238073111092,-0.7402895193382784,-0.3994671116733108,0
-0.8387247217293982,0.061573148091065566,-0.37164031579398377,0.0842522173233577,-0.48680844981211224,-0.010940238073111092,0.3827307285798913,0.8958519639965156,0
-0.5151215512837087,0.06157314809107841,-0.919525100597244,-0.7796584628091111,-0.8387997998731738,-0.010940238073111092,-0.8371590032019198,-0.6784081585722361,0
0.9535799661260043,0.061573148091065566,-0.0029894286505380394,0.04146235882755572,-0.20590356396692816,-0.010940238073111092,-0.5611279293619899,0.02268671232142642,0
0.3620832542026414,0.061573148091065566,0.11423934092039915,0.23409605350269314,-0.15124733922192604,-0.010940238073111092,0.12796997642424526,0.7520496972117063,0
-0.0660158278582335,0.061573148091065566,0.9221588759780466,0.22463834598268514,1.3261352579968262,-0.010940238073111092,-0.49351411259984396,0.1307438384817228,2
-0.5888316404836028,0.061573148091065566,-1.087849801088746,-0.84150157324899,-1.0330208570485078,-0.010940238073111092,-0.552509739014597,-1.9386251494105482,0
-0.6616722210197741,0.061573148091065566,-0.5870539123691676,-0.4153313021254596,-0.6474805314186896,-0.010940238073111092,-0.8676123041124573,-0.795646437263392,0
0.6489310472167001,0.061573148091065566,-0.145621180180247,-0.037969072954902226,-0.4388444746524536,-0.010940238073111092,-0.20469692704465572,0.4948938481909888,0
-0.6005616646822065,0.061573148091065566,-0.9459811196201693,-0.8137024507715611,-1.0237191329315658,-0.010940238073111092,-0.31473630560956384,0.3403649777710436,0
0.06831898958466108,0.06157314809107841,-0.24960063357296072,-0.4449616254675497,-0.1479057292327086,-0.010940238073111092,0.7086944700096038,1.0150711995737436,0
0.6476051281818136,0.061573148091065566,-0.14590761130042046,-0.038268272650867234,-0.43920389995826703,-0.010940238073111092,-0.20467936811830326,0.4948860421443974,0
-0.8344654509989745,0.061573148091065566,-0.3598040733466908,0.09548248754106595,-0.4749749407675468,-0.010940238073111092,0.38273095541709606,0.8958514696008523,0
-2.0452770845237107,0.061573148091065566,2.3331061480326336,2.4725863391765914,3.101785112018754,-0.010940238073111092,-0.9594859528427427,-1.1976245541559736,2
0.9558315483513493,0.061573148091065566,-0.00305905193803345,0.04132622653179086,-0.20584538688075354,-0.010940238073111092,3.2923648658851103,1.445519820957082,2
-1.7588498979382376,0.061573148091065566,-0.38868108133427776,-1.0218198080068568,0.29123918248301944,-0.010940238073111092,-0.9999964659044707,-0.8620677293753735,0
0.748680121556427,0.061573148091065566,-0.5190708633725339,-0.3670863535715386,-0.6785665043482835,-0.010940238073111092,0.18487556827370943,0.7842872972521453,0
-1.1461214447982278,0.061573148091065566,-1.351221989977619,-1.3490829386713772,-1.2676325959835246,-0.010940238073111092,-0.6664722586562827,-0.19220886763394407,0
1.1430613185016367,0.061573148091065566,0.35813612743586865,0.12405926715917233,0.4504408781711656,-0.010940238073111092,-0.6380913781030797,-0.15427573968161765,0
-0.5609405844352284,0.06157314809107841,-0.9419399409610477,-0.8106671394037098,-1.0144991278734137,-0.010940238073111092,-0.32024152485061097,0.3469647503832036,0
-1.5616515548711032,0.061573148091065566,-0.1768633857273782,-0.8422362809941427,0.29296651153656195,-0.010940238073111092,-0.8348761595007793,-0.6629484797979123,0
-0.39625837488975735,0.061573148091065566,-0.5834049568900174,-0.6294795283463085,-0.5360820070381145,-0.010940238073111092,1.8063998057040564,1.2842316489471042,0
-0.012744163036345334,0.061573148091065566,-0.31049509496625766,-0.11995140266689873,-0.4049266714089463,-0.010940238073111092,1.444809554908166,1.2125387319049579,0
-0.4435274748364852,0.06157314809107841,-0.9324846085872476,-1.1495704779908662,-0.8396438750421454,-0.010940238073111092,1.8145386712160598,1.2857344217181939,0
1.2550512341997504,0.061573148091065566,0.19560578474220286,0.525842819630178,-0.023226973850505848,-0.010940238073111092,0.5939273770860072,0.9830152306477135,2
-0.6807351037107082,0.061573148091065566,-0.46730125221904767,-0.047198670667566514,-0.5762668459384375,-0.010940238073111092,0.1463690936724766,0.7675940221922213,0
-0.2682068557536969,0.061573148091065566,1.3062912813080387,0.5080231517450337,1.884115175633035,-0.010940238073111092,-0.942161153422665,-1.0899212481915401,2
-0.19045076004805833,0.061573148091065566,-0.6629639468844247,-0.41391758902688863,-0.7039165687675056,-0.010940238073111092,-0.30114201396905094,0.38812846946969454,0
-0.19157652355417235,0.061573148091065566,-1.0273668689393842,-1.308532705700035,-1.0046487392228398,-0.010940238073111092,0.4735026415368985,0.9335044930907858,0
-0.5135496938105965,0.061573148091065566,-0.036410382186038405,-0.0941575399367166,0.2248434472320513,-0.010940238073111092,-0.27806092084285006,0.39635342804491935,0
