box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
6.0,0.4479209509657194,1.0,0.226274713880525,0.0673390199196641,0.3288849771312779,0.0,3.027058112406325,-0.0651582510635067
7.0,0.4479209509657194,1.0,0.226274713880525,0.0673390199196641,0.3288849771312779,0.0,1.4970875600084543,-0.13335023553262
6.0,0.4538518160081275,1.0,0.2379969086613519,0.0717031223883644,0.3397122027716073,0.0,3.027309697315841,-0.0649267580663657
7.0,0.4538518160081275,1.0,0.2379969086613519,0.0717031223883644,0.3397122027716073,0.0,1.4977202760064048,-0.1333471784354285
6.0,0.4360831077680268,1.0,0.2233092536088562,0.0683868633113827,0.3218704919905269,0.0,3.027102160701311,-0.0645706419927356
7.0,0.4360831077680268,1.0,0.2233092536088562,0.0683868633113827,0.3218704919905269,0.0,1.4988515471554436,-0.1324176209785659
6.0,0.4279048610052643,1.0,0.2224726801989138,0.0704404535799281,0.3209052846878295,0.0,3.026803125092287,-0.065047274509166
7.0,0.4279048610052643,1.0,0.2224726801989138,0.0704404535799281,0.3209052846878295,0.0,1.5016870373749585,-0.1331864917406438
6.0,0.4068031055517195,1.0,0.2090096673570941,0.0731391636704324,0.3068582375380091,0.0,3.027462791977501,-0.0651577210828724
7.0,0.4068031055517195,1.0,0.2090096673570941,0.0731391636704324,0.3068582375380091,0.0,1.5062710930929173,-0.1328045315513212
6.0,0.3681908964077515,1.0,0.2091953536636166,0.0764462748003431,0.315008048653443,0.0,3.029909903889746,-0.0652046629210282
7.0,0.3681908964077515,1.0,0.2091953536636166,0.0764462748003431,0.315008048653443,0.0,1.5114745614163108,-0.1325438213086859
6.0,0.3573822582492625,1.0,0.197788451396761,0.0755144013655459,0.3018446612072794,0.0,3.0335647918133404,-0.0640606377044821
7.0,0.3573822582492625,1.0,0.197788451396761,0.0755144013655459,0.3018446612072794,0.0,1.516705755388093,-0.130843993526094
6.0,0.3637053561968835,1.0,0.2144201389694458,0.0837111558665206,0.3158106452324907,0.0,3.0379305597013,-0.0641928271130985
7.0,0.3637053561968835,1.0,0.2144201389694458,0.0837111558665206,0.3158106452324907,0.0,1.5219224010928376,-0.1308324363745296
6.0,0.2181922947288843,1.0,0.2793673875474836,0.1129656731699348,0.3997386067297325,0.0,3.0431320056295696,-0.0650557282159443
6.0,0.2467472827235743,1.0,0.2693727646758068,0.1029934592118328,0.3850527962425937,0.0,3.0463660799836094,-0.0655756866363226
6.0,0.2403266763379133,1.0,0.3426986067017123,0.1350390822949693,0.4478346655676046,0.0,2.9744413908274323,-0.1860583697807928
6.0,0.3145215317183783,1.0,0.3557212267718956,0.123817886661371,0.4525715375712114,0.0,2.9600397704361265,-0.2026150975767082
6.0,0.3314206479581266,1.0,0.3714914424040124,0.1260489405246162,0.4671877400234251,0.0,2.9434471259641435,-0.2129831200585485
6.0,0.3454290482090316,1.0,0.3852348227772143,0.1290731012524554,0.4745002610688398,0.0,2.924321651667322,-0.2201395718915325
6.0,0.3536398681587543,1.0,0.3843855927878252,0.1303160953488154,0.4704466607410375,0.0,2.9024787370840874,-0.2257903065446099
6.0,0.3664031500478723,1.0,0.3793521833384918,0.1338718780004034,0.4664415138580657,0.0,2.87814113978126,-0.2266210664189468
6.0,0.4238862596189493,1.0,0.3720304663433058,0.1355586618275533,0.4477487412194654,0.0,2.8515653655983058,-0.2198861178545637
6.0,0.4091859007590704,1.0,0.3787648756797428,0.1403239430783394,0.4549832945648877,0.0,2.822457371964173,-0.2055030649505128
6.0,0.4221162948332474,1.0,0.3567647076164177,0.1337903241974812,0.4262790823019978,0.0,2.790452506033079,-0.1872501746596099
8.0,0.4221162948332474,1.0,0.3567647076164177,0.1337903241974812,0.4262790823019978,0.0,3.853872014570275,-0.1049184188899556
6.0,0.4142274199805882,1.0,0.3470754554550556,0.1296007070492044,0.4156087116632436,0.0,2.7458763897012943,-0.1562291702061791
8.0,0.4142274199805882,1.0,0.3470754554550556,0.1296007070492044,0.4156087116632436,0.0,3.830055494326885,-0.0984524779853663
6.0,0.4732628151294364,1.0,0.3226847288333593,0.1201557034626387,0.385482546528889,0.0,2.695044484007119,-0.0980823533424643
7.0,0.4732628151294364,1.0,0.3226847288333593,0.1201557034626387,0.385482546528889,0.0,2.029314238848165,-0.1060681877094189
8.0,0.4732628151294364,1.0,0.3226847288333593,0.1201557034626387,0.385482546528889,0.0,3.800838622889765,-0.0671359080737526
6.0,0.4965678649181952,1.0,0.328706305884571,0.119572098812109,0.3888550933839262,0.0,2.6345296881341507,-0.0739722408342704
7.0,0.4965678649181952,1.0,0.328706305884571,0.119572098812109,0.3888550933839262,0.0,2.0151078513004674,-0.0986877402381952
8.0,0.4965678649181952,1.0,0.328706305884571,0.119572098812109,0.3888550933839262,0.0,3.766023749596942,-0.0517093599145781
6.0,0.4791958649043469,1.0,0.282741874777933,0.1061265352818784,0.3453579174156923,0.0,2.5880007408986088,-0.0755272413526716
7.0,0.4791958649043469,1.0,0.282741874777933,0.1061265352818784,0.3453579174156923,0.0,2.0038882841136227,-0.0987983148124494
8.0,0.4791958649043469,1.0,0.282741874777933,0.1061265352818784,0.3453579174156923,0.0,3.738518260091022,-0.0518773610721082
6.0,0.5203867778947058,1.0,0.2520387101751198,0.0956861293461301,0.3074961383047907,0.0,2.551301613042055,-0.0766508110109305
7.0,0.5203867778947058,1.0,0.2520387101751198,0.0956861293461301,0.3074961383047907,0.0,1.9939494761241343,-0.0992836715320897
8.0,0.5203867778947058,1.0,0.2520387101751198,0.0956861293461301,0.3074961383047907,0.0,3.715759233910725,-0.0521883389624199
6.0,0.5045347846854251,1.0,0.2590592360522347,0.098160495188876,0.3131507543292856,0.0,2.524529665308432,-0.0774866246586994
7.0,0.5045347846854251,1.0,0.2590592360522347,0.098160495188876,0.3131507543292856,0.0,1.984934588932321,-0.0997511067385225
8.0,0.5045347846854251,1.0,0.2590592360522347,0.098160495188876,0.3131507543292856,0.0,3.697762136161552,-0.0524507089232673
6.0,0.5020615700636091,1.0,0.2603428020997279,0.0989633556883099,0.3138265072978319,0.0,2.503711118255919,-0.0780540868977024
7.0,0.5020615700636091,1.0,0.2603428020997279,0.0989633556883099,0.3138265072978319,0.0,1.9767643005304387,-0.1008869217538642
8.0,0.5020615700636091,1.0,0.2603428020997279,0.0989633556883099,0.3138265072978319,0.0,3.682862525007922,-0.0530986741025733
6.0,0.526798481567935,1.0,0.2505184083187599,0.0953828273461486,0.3031644862397562,0.0,2.485417155332984,-0.0786723438920258
7.0,0.526798481567935,1.0,0.2505184083187599,0.0953828273461486,0.3031644862397562,0.0,1.968026898195764,-0.1010594745876357
8.0,0.526798481567935,1.0,0.2505184083187599,0.0953828273461486,0.3031644862397562,0.0,3.668625910068462,-0.0531302461935178
6.0,0.5083394340068632,0.9999999999999998,0.2399407700811016,0.0916921630109967,0.2942591318346504,0.0,2.4698742923758883,-0.0799016245783078
7.0,0.5083394340068632,0.9999999999999998,0.2399407700811016,0.0916921630109967,0.2942591318346504,0.0,1.9594769510594643,-0.1025978513541509
8.0,0.5083394340068632,0.9999999999999998,0.2399407700811016,0.0916921630109967,0.2942591318346504,0.0,3.655711850962982,-0.0544724049401564
6.0,0.5123478503523353,1.0,0.2322748887477477,0.088349235793085,0.2882677791192937,0.0,2.4568950951716344,-0.0804029584979473
7.0,0.5123478503523353,1.0,0.2322748887477477,0.088349235793085,0.2882677791192937,0.0,1.950700745176249,-0.1012081806901237
8.0,0.5123478503523353,1.0,0.2322748887477477,0.088349235793085,0.2882677791192937,0.0,3.643730282698045,-0.0533234829478372
6.0,0.5285693712293256,1.0000000000000002,0.2210184813295064,0.0841170629015846,0.279244206790344,0.0,2.4458757789750862,-0.0797318987794931
7.0,0.5285693712293256,1.0000000000000002,0.2210184813295064,0.0841170629015846,0.279244206790344,0.0,1.941796131871684,-0.1023796406148397
8.0,0.5285693712293256,1.0000000000000002,0.2210184813295064,0.0841170629015846,0.279244206790344,0.0,3.6325277619083054,-0.0534823266135244
6.0,0.4994740007592176,1.0,0.2385440314719778,0.0900481664772629,0.3058336894188143,0.0,2.437391031668688,-0.0803824182604168
7.0,0.4994740007592176,1.0,0.2385440314719778,0.0900481664772629,0.3058336894188143,0.0,1.9330910152543064,-0.1028246700634831
6.0,0.5018892170987609,1.0,0.22299735452308,0.084202535718837,0.2926999255214783,0.0,2.43132410095802,-0.0805057767117223
7.0,0.5018892170987609,1.0,0.22299735452308,0.084202535718837,0.2926999255214783,0.0,1.9270917709225688,-0.1032179884010337
6.0,0.505568446174795,1.0,0.2193685101890823,0.0827241214063747,0.2900788698229474,0.0,2.427384906928683,-0.0805830546814411
7.0,0.505568446174795,1.0,0.2193685101890823,0.0827241214063747,0.2900788698229474,0.0,1.9232301576259268,-0.1034081727610764
6.0,0.4989774725755999,1.0000000000000002,0.2139653839605053,0.0806944660277352,0.2846690356304938,0.0,2.4263123482300464,-0.0805994553339437
7.0,0.4989774725755999,1.0000000000000002,0.2139653839605053,0.0806944660277352,0.2846690356304938,0.0,1.922154500315324,-0.1034743037160048
6.0,0.4992745828212512,1.0,0.2141753660689911,0.0807708022858486,0.284943375854247,0.0,2.4263105907524976,-0.080591714646269
7.0,0.4992745828212512,1.0,0.2141753660689911,0.0807708022858486,0.284943375854247,0.0,1.9221568863584173,-0.1034882157408852
6.0,0.4992490762837083,1.0,0.2142087201208986,0.0807766769479707,0.2849655989656525,0.0,2.4263098120728235,-0.0805877283034939
7.0,0.4992490762837083,1.0,0.2142087201208986,0.0807766769479707,0.2849655989656525,0.0,1.922158236233657,-0.1034951486911124
6.0,0.4995462207325922,1.0,0.2142970477050102,0.0808094028834997,0.2850773097712527,0.0,2.426309493019228,-0.0805860165813935
7.0,0.4995462207325922,1.0,0.2142970477050102,0.0808094028834997,0.2850773097712527,0.0,1.922158807972581,-0.1034982468232772
6.0,0.4996066867821078,1.0,0.2143176947948467,0.080813940860847,0.2850995676315402,0.0,2.426309395391356,-0.0805854006599649
7.0,0.4996066867821078,1.0,0.2143176947948467,0.080813940860847,0.2850995676315402,0.0,1.9221590205934365,-0.1034995751740499
6.0,0.4995703464370205,1.0,0.2142927760488563,0.0808080558088247,0.2850789679264862,0.0,2.426309450315516,-0.080585552994808
7.0,0.4995703464370205,1.0,0.2142927760488563,0.0808080558088247,0.2850789679264862,0.0,1.9221590185640745,-0.10349981760921
6.0,0.5065308103945878,1.0,0.2168287378610381,0.0812722146424952,0.2883083906060888,0.0,2.426737400350183,-0.0804586406532149
7.0,0.5065308103945878,1.0,0.2168287378610381,0.0812722146424952,0.2883083906060888,0.0,1.9221284567676784,-0.1035513228765816
6.0,0.5011240564770939,1.0,0.2082435947780836,0.0777561891900468,0.2788496852623489,0.0,2.427186640879857,-0.0807945694608845
7.0,0.5011240564770939,1.0,0.2082435947780836,0.0777561891900468,0.2788496852623489,0.0,1.9215160588828688,-0.1033102112383351
6.0,0.492981720302947,1.0,0.2026950528646076,0.0757835351446145,0.2747841616342627,0.0,2.427986387111483,-0.0806877015806401
7.0,0.492981720302947,1.0,0.2026950528646076,0.0757835351446145,0.2747841616342627,0.0,1.920669498287897,-0.1038063002550873
6.0,0.4986334143903279,1.0,0.1980219463427995,0.073180871328639,0.270782026826695,0.0,2.429222315912918,-0.0810036368950217
7.0,0.4986334143903279,1.0,0.1980219463427995,0.073180871328639,0.270782026826695,0.0,1.9193918575883364,-0.1036330348742621
6.0,0.4903744396002931,1.0,0.1952904788320338,0.0722646090506261,0.2717754322172247,0.0,2.430593123072218,-0.0809094321036946
7.0,0.4903744396002931,1.0,0.1952904788320338,0.0722646090506261,0.2717754322172247,0.0,1.9177842292708225,-0.103985164114674
6.0,0.497288636790518,1.0,0.1935460755956165,0.0719140620615521,0.2742981716196282,0.0,2.43240020014854,-0.0806300273561767
7.0,0.497288636790518,1.0,0.1935460755956165,0.0719140620615521,0.2742981716196282,0.0,1.9165353686245088,-0.1037710190380943
6.0,0.4693534490438251,1.0,0.1516497120202746,0.0598292597421989,0.2304722300797478,0.0,2.434942059599868,-0.0807729395640475
7.0,0.4693534490438251,1.0,0.1516497120202746,0.0598292597421989,0.2304722300797478,0.0,1.9151523014224152,-0.1039630599095478
6.0,0.4560830123304736,1.0,0.127379774861446,0.055201868330583,0.2031715394723379,0.0,2.438091702975437,-0.0814457838500773
7.0,0.4560830123304736,1.0,0.127379774861446,0.055201868330583,0.2031715394723379,0.0,1.913890530073254,-0.1035603336862498
6.0,0.5002277578484996,1.0,0.1338403740513951,0.0595474586600678,0.2003168705039629,0.0,2.441890959042591,-0.0816785476635403
7.0,0.5002277578484996,1.0,0.1338403740513951,0.0595474586600678,0.2003168705039629,0.0,1.9123724093162715,-0.1038937838548706
6.0,0.5003210436342318,1.0,0.146807217437545,0.0667438667953776,0.212320783996382,0.0,2.44653543586362,-0.0811839519668161
7.0,0.5003210436342318,1.0,0.146807217437545,0.0667438667953776,0.212320783996382,0.0,1.911362239078852,-0.1036243781064899
6.0,0.5154518806170513,0.9999999999999998,0.1382356767239653,0.065205998270845,0.1968906382924092,0.0,2.451408709319237,-0.0824693952360401
7.0,0.5154518806170513,0.9999999999999998,0.1382356767239653,0.065205998270845,0.1968906382924092,0.0,1.9113005490547064,-0.1036907738133831
8.0,0.5154518806170513,0.9999999999999998,0.1382356767239653,0.065205998270845,0.1968906382924092,0.0,3.6136794744812497,-0.0549137302195836
7.0,0.4673996194761738,1.0,0.1567764703678932,0.0768293069851126,0.2156845863860406,0.0,1.910750871872368,-0.1026940716985661
8.0,0.4673996194761738,1.0,0.1567764703678932,0.0768293069851126,0.2156845863860406,0.0,3.616353929955447,-0.0532890480136666
7.0,0.4453917968434938,1.0,0.1575595786720846,0.0737734137049498,0.222387392485684,0.0,1.910730062991163,-0.1027454256221992
8.0,0.4453917968434938,1.0,0.1575595786720846,0.0737734137049498,0.222387392485684,0.0,3.6184860508670105,-0.0534796836880276
7.0,0.4320623520009601,1.0,0.1489538767648294,0.067397435158531,0.2172995821744008,0.0,1.908841943732929,-0.1028931718019842
8.0,0.4320623520009601,1.0,0.1489538767648294,0.067397435158531,0.2172995821744008,0.0,3.618473349175824,-0.0536088968196585
7.0,0.433643378628085,1.0,0.1485060634661924,0.0652189336275918,0.2200514859093083,0.0,1.90539335924977,-0.1031203863369579
8.0,0.433643378628085,1.0,0.1485060634661924,0.0652189336275918,0.2200514859093083,0.0,3.616687634763576,-0.053719613513326
7.0,0.4140790907412508,1.0,0.1435613517049598,0.0628644209496002,0.2160792729183603,0.0,1.903345830391983,-0.1032532275693207
8.0,0.4140790907412508,1.0,0.1435613517049598,0.0628644209496002,0.2160792729183603,0.0,3.6155529603553234,-0.0537776341965774
7.0,0.4158565869274659,1.0,0.142090926760346,0.06223019181062,0.2147817628819311,0.0,1.903150458287464,-0.1032662831169115
8.0,0.4158565869274659,1.0,0.142090926760346,0.06223019181062,0.2147817628819311,0.0,3.615446899682545,-0.0537846162524138
7.0,0.4158245444726153,1.0,0.1420693515737533,0.0622215874587234,0.214760491988249,0.0,1.9031505140363127,-0.1032663827868888
8.0,0.4158245444726153,1.0,0.1420693515737533,0.0622215874587234,0.214760491988249,0.0,3.6154469646887626,-0.0537852110354813
7.0,0.4159368308817476,1.0000000000000002,0.1421772546803879,0.0622466690957971,0.2148246652848779,0.0,1.9031505673147,-0.1032664702891371
8.0,0.4159368308817476,1.0000000000000002,0.1421772546803879,0.0622466690957971,0.2148246652848779,0.0,3.6154469723828,-0.053785521362781
7.0,0.4161562697496199,1.0,0.1423513722879418,0.0622923239820111,0.2149620110746202,0.0,1.9031506088973893,-0.1032665001937704
8.0,0.4161562697496199,1.0,0.1423513722879418,0.0622923239820111,0.2149620110746202,0.0,3.615446940464055,-0.0537856350988556
7.0,0.4159663247506188,1.0,0.1421913268858761,0.0622499827088203,0.2148361291308882,0.0,1.903150645398329,-0.1032665050772842
8.0,0.4159663247506188,1.0,0.1421913268858761,0.0622499827088203,0.2148361291308882,0.0,3.61544689133381,-0.0537856634336791
7.0,0.416271547253605,1.0,0.1424501108594545,0.062312290982103,0.215016619104663,0.0,1.9031506763175507,-0.1032664999657966
8.0,0.416271547253605,1.0,0.1424501108594545,0.062312290982103,0.215016619104663,0.0,3.6154468405743967,-0.0537856564872698
7.0,0.4161674095421328,1.0,0.1423575345859764,0.0622908477172921,0.2149644787661305,0.0,1.9031507097127671,-0.1032664895687918
8.0,0.4161674095421328,1.0,0.1423575345859764,0.0622908477172921,0.2149644787661305,0.0,3.615446780925464,-0.0537856326670696
7.0,0.4162802068924085,1.0,0.1424530401149155,0.0623143170624278,0.2150319753971367,0.0,1.9031507426527223,-0.1032664769381103
8.0,0.4162802068924085,1.0,0.1424530401149155,0.0623143170624278,0.2150319753971367,0.0,3.6154467197346665,-0.0537856012227225
7.0,0.4164035638995585,1.0,0.1423167002591492,0.0622826227876166,0.2148916795805291,0.0,1.9031507753933168,-0.103266463334178
8.0,0.4164035638995585,1.0,0.1423167002591492,0.0622826227876166,0.2148916795805291,0.0,3.615446657868712,-0.0537855664561814
7.0,0.4164939773794548,1.0000000000000002,0.1424176862009613,0.0623043251659988,0.2149438369450544,0.0,1.903150808045704,-0.1032664493044729
8.0,0.4164939773794548,1.0000000000000002,0.1424176862009613,0.0623043251659988,0.2149438369450544,0.0,3.6154465957040594,-0.0537855302360268
7.0,0.4164578694778582,1.0,0.1423695916246514,0.062298349667737,0.2149376182949802,0.0,1.9031508373979933,-0.1032664365134638
8.0,0.4164578694778582,1.0,0.1423695916246514,0.062298349667737,0.2149376182949802,0.0,3.615446539637846,-0.0537854970768419
7.0,0.4163242795698688,1.0,0.1422732317212131,0.0622676029803324,0.214835880749581,0.0,1.90315086999286,-0.1032664222169396
8.0,0.4163242795698688,1.0,0.1422732317212131,0.0622676029803324,0.214835880749581,0.0,3.6154464772784594,-0.0537854599452002
7.0,0.4163401438578503,1.0,0.1422901455016901,0.062279629857082,0.2148801357584682,0.0,1.9031509025772697,-0.1032664078776035
8.0,0.4163401438578503,1.0,0.1422901455016901,0.062279629857082,0.2148801357584682,0.0,3.615446414883705,-0.0537854226670045
7.0,0.4162621641142331,1.0,0.1422095008763833,0.0622560033493197,0.2148024799845738,0.0,1.903150935155525,-0.1032663935166374
8.0,0.4162621641142331,1.0,0.1422095008763833,0.0622560033493197,0.2148024799845738,0.0,3.6154463524681457,-0.0537853853145478
7.0,0.4164581416294598,1.0,0.1423840703525847,0.062295924665897,0.2149128447936783,0.0,1.903150967729492,-0.1032663791432413
8.0,0.4164581416294598,1.0,0.1423840703525847,0.062295924665897,0.2149128447936783,0.0,3.615446290038107,-0.0537853479192293
7.0,0.4163180825250168,1.0,0.1422574249097089,0.0622687569221429,0.2148338702418536,0.0,1.9031509970430784,-0.103266366199913
8.0,0.4163180825250168,1.0,0.1422574249097089,0.0622687569221429,0.2148338702418536,0.0,3.615446233841,-0.0537853142382509
7.0,0.4163882873565968,1.0000000000000002,0.1423020892449162,0.0622813024005911,0.2148851641715143,0.0,1.903151029610748,-0.1032663518120079
8.0,0.4163882873565968,1.0000000000000002,0.1423020892449162,0.0622813024005911,0.2148851641715143,0.0,3.615446171389712,-0.053785276792583
7.0,0.4164176379498166,1.0,0.1422039734119288,0.0622473614624715,0.2147860046610161,0.0,1.9031510621754355,-0.1032663374181054
8.0,0.4164176379498166,1.0,0.1422039734119288,0.0622473614624715,0.2147860046610161,0.0,3.615446108928365,-0.05378523932601
7.0,0.4164112375932897,1.0,0.142240022678807,0.0622679010616228,0.214852937153011,0.0,1.9031510947372128,-0.1032663230185614
8.0,0.4164112375932897,1.0,0.142240022678807,0.0622679010616228,0.214852937153011,0.0,3.6154460464572056,-0.0537852018397449
7.0,0.4161876301945078,1.0,0.1421430098963877,0.0622349502571078,0.2147493077125871,0.0,1.9031511272961112,-0.1032663086135287
8.0,0.4161876301945078,1.0,0.1421430098963877,0.0622349502571078,0.2147493077125871,0.0,3.6154459839763353,-0.0537851643343119
7.0,0.4164107979125513,1.0,0.1422586398832747,0.062269297080723,0.2148503869861117,0.0,1.903151156596669,-0.1032662956443626
8.0,0.4164107979125513,1.0,0.1422586398832747,0.062269297080723,0.2148503869861117,0.0,3.615445927735288,-0.0537851305632241
7.0,0.4164564027145908,1.0,0.1423142690091213,0.0622863702492582,0.2149129328134329,0.0,1.9031511891501265,-0.1032662812290522
8.0,0.4164564027145908,1.0,0.1423142690091213,0.0622863702492582,0.2149129328134329,0.0,3.615445865236071,-0.0537850930218869
7.0,0.4164293884538521,1.0,0.1422866749546206,0.0622795224559874,0.2148878377573312,0.0,1.9031512217007256,-0.1032662668083593
8.0,0.4164293884538521,1.0,0.1422866749546206,0.0622795224559874,0.2148878377573312,0.0,3.615445802727215,-0.0537850554617432
7.0,0.4164050201492262,1.0,0.1422090473406895,0.0622576058904167,0.2148247802217443,0.0,1.9031512542484672,-0.1032662523822882
8.0,0.4164050201492262,1.0,0.1422090473406895,0.0622576058904167,0.2148247802217443,0.0,3.615445740208722,-0.0537850178828098
7.0,0.4163865635854479,1.0,0.1422703664582333,0.0622672774665699,0.2148458087574169,0.0,1.9031512867933524,-0.1032662379508407
8.0,0.4163865635854479,1.0,0.1422703664582333,0.0622672774665699,0.2148458087574169,0.0,3.6154456776805945,-0.0537849802850931
7.0,0.4163968150598472,1.0,0.1422010036365603,0.0622541797881242,0.2148122910305374,0.0,1.9031513160813047,-0.1032662249579415
8.0,0.4163968150598472,1.0,0.1422010036365603,0.0622541797881242,0.2148122910305374,0.0,3.6154456213970407,-0.0537849464310895
7.0,0.4164357562317414,1.0,0.1421689327697428,0.0622482407249912,0.2147675633819074,0.0,1.9031513486207603,-0.1032662105162787
8.0,0.4164357562317414,1.0,0.1421689327697428,0.0622482407249912,0.2147675633819074,0.0,3.6154455588506016,-0.0537849087976852
7.0,0.4204737984189263,1.0000000000000002,0.1419012202842419,0.0624085102179969,0.2144289593403666,0.0,1.8983548109130552,-0.1222955715926827
8.0,0.4204737984189263,1.0000000000000002,0.1419012202842419,0.0624085102179969,0.2144289593403666,0.0,3.6109126548673727,-0.0690301192546953
7.0,0.4261835672438134,1.0000000000000002,0.1464485568386684,0.0636668578454319,0.2181462228132925,0.0,1.8851338094005905,-0.1659377421293834
8.0,0.4261835672438134,1.0000000000000002,0.1464485568386684,0.0636668578454319,0.2181462228132925,0.0,3.599170112811951,-0.10106307363989
7.0,0.4345433686592268,1.0,0.1459700133072221,0.0635977413322675,0.2186857707527875,0.0,1.8650740881958348,-0.236622739593881
8.0,0.4345433686592268,1.0,0.1459700133072221,0.0635977413322675,0.2186857707527875,0.0,3.582876893623354,-0.1535592095978473
7.0,0.4048244462507053,1.0,0.1508641088331384,0.0653788275598411,0.2287818264396796,0.0,1.8450158911949377,-0.3045999077749785
8.0,0.4048244462507053,1.0,0.1508641088331384,0.0653788275598411,0.2287818264396796,0.0,3.567544309474294,-0.2043742439631789
7.0,0.413252761348503,1.0,0.1487893049977371,0.0641039374717293,0.2254753498707187,0.0,1.8219978675350224,-0.373470837013426
8.0,0.413252761348503,1.0,0.1487893049977371,0.0641039374717293,0.2254753498707187,0.0,3.550014277702818,-0.2556607675787047
7.0,0.4176982957297733,1.0,0.1420740883700747,0.0617613004040831,0.2175115279212637,0.0,1.802052251236236,-0.4165934391084878
8.0,0.4176982957297733,1.0,0.1420740883700747,0.0617613004040831,0.2175115279212637,0.0,3.5356217899855733,-0.2882406335495625
7.0,0.4177943407928025,1.0,0.1416456814869905,0.0616079856492856,0.2173396600214167,0.0,1.7893603955220925,-0.4101603396049725
8.0,0.4177943407928025,1.0,0.1416456814869905,0.0616079856492856,0.2173396600214167,0.0,3.5274293990198102,-0.2834599768500052
7.0,0.425699055967645,1.0,0.1437224620149547,0.0622817156926133,0.2204493774142664,0.0,1.7799711574194632,-0.37214591836677
8.0,0.425699055967645,1.0,0.1437224620149547,0.0622817156926133,0.2204493774142664,0.0,3.520491615373724,-0.2536523280373373
7.0,0.429736136181938,1.0,0.141447705826589,0.0608853914414188,0.2167383554839263,0.0,1.7709797360496171,-0.3327336433906194
8.0,0.429736136181938,1.0,0.141447705826589,0.0608853914414188,0.2167383554839263,0.0,3.513692796747325,-0.2229634500602015
7.0,0.4325724718291109,1.0,0.1430173366610198,0.0614049823744645,0.2200560648992117,0.0,1.7599152195275138,-0.2829926047890685
8.0,0.4325724718291109,1.0,0.1430173366610198,0.0614049823744645,0.2200560648992117,0.0,3.5053846385674725,-0.1846682077274435
7.0,0.4292616980106377,1.0,0.1373975214909496,0.0590640360083974,0.2142107801248903,0.0,1.7477927722958029,-0.2269762761105478
8.0,0.4292616980106377,1.0,0.1373975214909496,0.0590640360083974,0.2142107801248903,0.0,3.496257085279637,-0.1415893486581762
7.0,0.4371000324750185,1.0,0.1372347406473903,0.0589734271644553,0.2157325599271802,0.0,1.7343550171839015,-0.1632366047533122
8.0,0.4371000324750185,1.0,0.1372347406473903,0.0589734271644553,0.2157325599271802,0.0,3.4861786041399343,-0.0929959515280182
7.0,0.441435564128626,1.0,0.1351073686611178,0.0573935979893412,0.2105604563113937,0.0,1.7212962748430802,-0.115124054870788
8.0,0.441435564128626,1.0,0.1351073686611178,0.0573935979893412,0.2105604563113937,0.0,3.4763401909040823,-0.0572827266067718
7.0,0.4362131447285638,1.0,0.1301713155495621,0.0558599870881966,0.2046708091993489,0.0,1.716222958445228,-0.1154327027574904
8.0,0.4362131447285638,1.0,0.1301713155495621,0.0558599870881966,0.2046708091993489,0.0,3.472626477487317,-0.0565664503204445
7.0,0.4371089909901576,1.0,0.1306510532699606,0.0560912886744095,0.2055710256123554,0.0,1.7161098313267684,-0.1154368070452374
8.0,0.4371089909901576,1.0,0.1306510532699606,0.0560912886744095,0.2055710256123554,0.0,3.4725592448353946,-0.0565644920604367
7.0,0.4371150935061355,1.0,0.1306341328556975,0.056078201139616,0.2055199205818573,0.0,1.7161095244346791,-0.1154352076063826
8.0,0.4371150935061355,1.0,0.1306341328556975,0.056078201139616,0.2055199205818573,0.0,3.472558865665648,-0.0565631066483136
7.0,0.4370921567931453,1.0,0.1305003511096764,0.0560579463981731,0.2054566149642122,0.0,1.7161094187251489,-0.1154345980988306
8.0,0.4370921567931453,1.0,0.1305003511096764,0.0560579463981731,0.2054566149642122,0.0,3.47255868007384,-0.0565626841548582
7.0,0.4388643957772985,1.0,0.1303838907772703,0.0563867029699496,0.2046219863335243,0.0,1.715632817650403,-0.1156414809468649
8.0,0.4388643957772985,1.0,0.1303838907772703,0.0563867029699496,0.2046219863335243,0.0,3.4720806263570174,-0.0566749932750448
7.0,0.4545781203004408,0.9999999999999998,0.1274552667654337,0.0556356108960289,0.1966646329668805,0.0,1.714370353438014,-0.1161573509852842
8.0,0.4545781203004408,0.9999999999999998,0.1274552667654337,0.0556356108960289,0.1966646329668805,0.0,3.470931144908964,-0.0576296732407593
7.0,0.4646257807188652,1.0,0.1304490343693602,0.0587609504144036,0.1970936913595406,0.0,1.713679151091953,-0.1161308674300759
8.0,0.4646257807188652,1.0,0.1304490343693602,0.0587609504144036,0.1970936913595406,0.0,3.470397546351017,-0.0569752867287038
7.0,0.4769130181606711,1.0,0.1347358286153899,0.0629756503485781,0.1988454837830541,0.0,1.7121837974765808,-0.1163174867459965
8.0,0.4769130181606711,1.0,0.1347358286153899,0.0629756503485781,0.1988454837830541,0.0,3.468848695747696,-0.0575335308189479
7.0,0.4994326529128673,1.0,0.1396372966812507,0.0649143929549549,0.2005354236392523,0.0,1.7105397885095437,-0.1167600445843942
8.0,0.4994326529128673,1.0,0.1396372966812507,0.0649143929549549,0.2005354236392523,0.0,3.4669338828589584,-0.0573329786087802
7.0,0.525092497530979,1.0000000000000002,0.1334633840293103,0.0613244542175914,0.1879810481507922,0.0,1.7075744758577474,-0.1165314733142608
